post_id	tweet_text	cord_uid
1368	"Extremely thrilling! ""these findings suggest that there is robust siga-dominant #sars_cov2 immune response in #humanmilk after infection in the majority of individuals, and that a thorough study of this response is highly justified."" #breastfeeding #covid19"	ibnudp1x
1369	While TV/movie portrayals of viruses (e.g. Andromeda Strain) make for frightening attention-grabbing sci-fi plot devices, they’re more hazardous when they’re allowed to infect the thinking of public policy makers who don’t properly comprehend evolution &amp; virology.	73b58lcm
1370	trending on pubmed:  multiple sars-cov-2 variants evade neutralization by vaccine-induced humoral immunity.	wgfdd3lm
1371	New study findings from the Cambridge University reveal that the virus originated in the US.	8dc7andx
1372	🤷‍♀️I don’t know about you, but I like my macrophages &amp; monocytes to function.   ‘Living with COVID’ shouldn’t mean accepting we get infected by a virus.   It should mean -&gt; living, while avoiding catching a harmful virus.  #vaccinesplus 😷	5nncqp3z
1373	"1 / the @user paper on the @user vaccine has disturbing details. the authors note "" significant adverse events "" are similar in vaccine ( 0.6 % ) and placebo ( 0.5 % ); they admit only in an appendix that the rate of "" severe adverse events "" was far higher in the vaccine arm ( 1.1 % to 0.6 % )..."	pb25lrnw
1374	@user because masks don't function. read the latest huge study by the danes.	ximw03ej
1375	unless i'm misinterpreting, the cdc approach is significantly improved and demonstrates the vaccine does safeguard against hospitalization and mortality.	6mzqk12f
1376	Extremely proud of our interdisciplinary study showing that #sarscov2 restricts intracellular recycling (#autophagy). autophagy inducers might serve as treatment options for #covid19. #charitevirology	uw0rrel5
1377	this is a really thorough, engaging, and insightful analysis of non-pharmaceutical interventions for covid-19 and what works (i.e. masks, distancing etc) to control spread  a swift review thread 1/n	6vqf2n5j
1378	A person who guideline on drugs to prevent COVID-19.	gk3wr6s1
1379	"A study of 9 cases ""finally, we profiled the self-antigen reactivity of mis-c plasma, which revealed both known disease-associated autoantibodies (anti-la) and novel candidates that recognize endothelial, gastrointestinal and immune-cell antigens."""	y1ob8tcq
1380	"1. Ivermectin has substantial human applications, to the point a Nobel prize was awarded for the discovery of off-label uses.
2. It is extremely safe.
3. Why do so many people oppose therapeutics to succeed? We should be pursuing all avenues in this fight."	qeqd4soe
1381	thread. i haven't discussed this openly or even with most individuals, but with the news of the pfizer vaccine being over 95 % effective against coronavirus ( covid - 19 ), i wanted to clarify that i was one of the test subjects for the vaccine trial from pfizer ( bio / n / tech ). ( 1/10 )	pb25lrnw
1382	the spectator reports on a danish experiment about the effectiveness of masks against covid - 19. it declares it doesn't make much difference. but the study is flawed. it only looks at contracting it, not whether the spread of virus is reduced, and that has always been the point.	ximw03ej
1383	JCI - multisystem inflammatory syndrome in children is driven by zonulin-mediated loss of gut mucosal barrier.	focpnnks
1384	Early intervention is the key, but even in the hospital, the correct treatments work.  Also, pre-exposure vitamin D levels are critical.	hjmjav50
1385	Humoral and cellular responses to SARS-CoV-2 vaccination in patients receiving immunosuppression	0j4z4ez7
1386	Research claims masks are ineffective - Annals of Internal Medicine - Denmark	ximw03ej
1387	"Please halt disseminating misinformation.  ""meta-analyses based on 18 randomized controlled treatment trials... have found considerable, statistically significant reductions in mortality, time to clinical recovery, and time to viral clearance."""	9wnkmn27
1388	and...i found this report from cdc. adult with confirmed c19 linked to visiting an on-site eating establishment.	icgsbelo
1389	the function of zinc in antiviral immunity. #coronavirus #covid19	xgfk6txz
1390	#coronavirus #google it enhancement of function...	dfl69g4f
1391	@user let me be the very first to commend you tess. great achievement! a peer-reviewed systematic review is the highest level of evidence in evidence-based medicine. it must be respected as proof by any doctor who believes in evidence-based medicine. ivermectin should be immediately incorporated into all national guidelines!	1l4o9pko
1392	Incidence of co-infections and superinfections in hospitalised patients with COVID-19: a past cohort study now available in ⁦⁩!! 💪💪 keep pushing! #proudofmyteam  ⁦⁩ ⁦⁩ ⁦⁩	unx1pv2k
1393	Recent study📝 examines a #macrophage-mediated tissue repair mechanism influenced by channel protein pannexin 1.	urazxa6x
1394	the more i read the #lancetgate #hydroxychloroquine study the more unbelievable any of it seems ~ 40 % of all african #covid19 deaths captured in a comprehensive electronic hospital database and cared for in beds with cardiac monitoring. no ethical approvals needed. really? 1/15	jisznsr3
1395	Comparative vaccine efficacy against severe COVID-19 over time in US hospital administrative data: a case-control study	y349r3r6
1396	Human kidneys are a target for novel severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) infection | medRxiv	bpnqz1cn
1397	Pfizer neglected to report at least 9 fatalities in key COVID-19 vaccine trial by March 13, then ceased monitoring mortality.	vmizkujc
1398	"is english your first language?? why would you think a cdc statement about covid reinfections being ""uncommon"" would support your claim that people who have had covid don't get reinfected?  poor al can't accept reality:"	viqy2ec5
1399	Two distinct antibody-dependent enhancement (ade) risks for SARS-CoV-2 antibodies.	2j11uxmx
1400	why covid-19 asymptomatic hypoxemia is puzzling to doctors	zj0yxy2z
1401	Published in the journal antiviral research, the study from Monash University revealed that a single dose of ivermectin could halt the coronavirus in cell culture - effectively eliminating all genetic material of the virus within two days.	ivy95jpw
1402	this appears really substantial, if confirmed. via a retrospective analysis of blood samples they claim to have discovered that 14% of individuals had #sarscov2 antibodies in italy in *october* 2019. the earliest well-verified case in china dates back to dec 1st.	on53pegz
1403	This comprehensive review of over 7000 patients revealed a regret rate of 1%, and at least three of the studies demonstrate long-term outcomes.	zpxnr9s9
1404	"""Immediate removal: a report on myocarditis adverse events in the U.S. vaccine adverse events reporting system (VAERS) in association with COVID-19 injectable biological products: the science follows the silence. This is a peer-reviewed study 🧪now suppressed."""	dksw5yzp
1405	The impact of chloroquine, hydroxychloroquine and azithromycin on the corrected QT interval in patients with SARS-CoV-2 infection	u31ixcwa
1406	"5g ja terveysvaikutukset. ""it is crucial that all experts evaluating scientific evidence and assessing health risks from rf radiation do not have conflicts or prejudice."""	ucmzbezx
1407	1/ Autoimmune hepatitis post covid-19 vaccination – more than a coincidence	xeb14weg
1408	Characteristics and outcomes of patients infected with sars-cov-2 admitted to intensive care units in Italy	erdcvj30
1409	Efficacy and safety of vitamin D supplementation to prevent COVID-19 is...	rwovxw7a
1410	yes!!! &gt;5x risk of erectile dysfunction alone should be a reason for all men to receive 3 doses.	kp4j9snc
1411	"A collaborative study by Stanford and Germany's Saarland University discovered inflammation in the brain, and ""showed"" that peripheral T cells invaded the parenchyma."	71x3b75z
1412	A recent sars-cov-2 study published in nature reveals cross-reactive t cell responses in 81% of unexposed individuals.  Dr fauci disputes this growing evidence for cross-reactivity and labels it “selective data” instead.	64sdgroi
1413	@user a new study in the lancet, examined 96,000 people hospitalised with covid - 19, discovered that those treated with hydroxychloroquine had a 34 % hike in risk of death. those who received the drug along with antibiotics, a combination advocated by trump, had a 45 % heightened risk of death.	jisznsr3
1414	Asymptomatic patients with COVID-19 shed virus for approximately seven days | JAMA Network Open	10v7kfcd
